Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0,-2.54806e-08,0.5,4.775308e-08
1,1.004186e-09,0.5,4.007201e-08
2,3.679173e-09,0.5,3.882355e-08
3,5.248256e-09,0.5,3.733239e-08
4,6.837252e-09,0.5,3.645724e-08
5,8.113048e-09,0.5,3.537073e-08
6,9.337374e-09,0.5,3.37743e-08
7,1.084792e-08,0.5,3.234404e-08
8,1.258715e-08,0.5,3.054341e-08
9,1.469489e-08,0.5,2.913724e-08
10,1.661688e-08,0.5,2.793231e-08
11,1.844469e-08,0.5,2.650586e-08
12,2.905222e-08,0.5,2.405712e-08
13,2.253993e-08,0.5,2.321916e-08
14,2.502865e-08,0.5,1.984412e-08
15,2.722902e-08,0.5,1.78934e-08
16,2.997091e-08,0.5,1.527303e-08
17,3.304715e-08,0.5,1.251396e-08
18,3.636488e-08,0.5,1.00221e-08
19,4.058496e-08,0.5,5.894083e-09
20,4.499491e-08,0.5,2.060317e-09
21,4.993399e-08,0.5,-2.592619e-09
22,5.603787e-08,0.5,-8.752778e-09
23,6.424639e-08,0.5,-1.567698e-08
24,7.559366e-08,0.5,-2.653602e-08
25,9.094354e-08,0.5,-4.131843e-08
26,1.149833e-07,0.5,-6.308046e-08
27,1.532549e-07,0.5,-9.687528e-08
28,2.016281e-07,0.5,-1.39908e-07
29,2.621403e-07,0.5,-1.94253e-07
30,3.361646e-07,0.5,-2.606664e-07
31,4.22258e-07,0.5,-3.363197e-07
32,5.175465e-07,0.5,-4.21202e-07
33,6.245536e-07,0.5,-5.130371e-07
34,7.799331e-07,0.5,-6.61275e-07
35,9.340278e-07,0.5,-7.894394e-07
36,1.105233e-06,0.5,-9.313401e-07
37,1.310504e-06,0.5,-1.112086e-06
38,1.554274e-06,0.5,-1.330365e-06
39,1.817358e-06,0.5,-1.561962e-06
40,2.118762e-06,0.5,-1.811607e-06
41,2.468404e-06,0.5,-2.108085e-06
42,2.867112e-06,0.5,-2.429143e-06
43,3.230997e-06,0.5,-2.763147e-06
44,3.61815e-06,0.5,-3.089134e-06
45,4.069254e-06,0.5,-3.444453e-06
46,4.513175e-06,0.5,-3.828489e-06
47,4.941793e-06,0.5,-4.145568e-06
48,5.409187e-06,0.5,-4.57657e-06
49,6.055857e-06,0.5,-5.140479e-06
50,6.492906e-06,0.5,-5.472922e-06
51,7.059899e-06,0.5,-5.938023e-06
52,7.48113e-06,0.5,-6.27524e-06
53,8.02378e-06,0.5,-6.76434e-06
54,8.508726e-06,0.5,-7.147235e-06
55,8.899913e-06,0.5,-7.462456e-06
56,9.446974e-06,0.5,-7.877871e-06
57,9.914833e-06,0.5,-8.324757e-06
58,1.066404e-05,0.5,-8.842759e-06
59,1.102452e-05,0.5,-9.172218e-06
60,1.156526e-05,0.5,-9.625411e-06
61,1.216193e-05,0.5,-1.012165e-05
62,1.262236e-05,0.5,-1.05303e-05
63,1.307785e-05,0.5,-1.084004e-05
64,1.362254e-05,0.5,-1.136827e-05
65,1.422007e-05,0.5,-1.168874e-05
66,1.460927e-05,0.5,-1.206778e-05
67,1.527489e-05,0.5,-1.261489e-05
68,1.589081e-05,0.5,-1.294232e-05
69,1.634893e-05,0.5,-1.349994e-05
70,1.686594e-05,0.5,-1.385676e-05
71,1.740086e-05,0.5,-1.439132e-05
72,1.798595e-05,0.5,-1.478303e-05
73,1.849857e-05,0.5,-1.522448e-05
