Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.83156e-10,-0.5,-0.0003925606
0.0,3.069887e-10,-0.4,-1.017776e-05
0.0,2.735808e-10,-0.3,-2.881199e-07
0.0,2.896099e-10,-0.2,-1.154799e-08
0.0,2.85223e-10,-0.1,-4.615736e-10
0.0,3.070732e-10,0.0,1.759847e-10
0.0,2.885131e-10,0.1,2.313689e-10
0.0,2.816377e-10,0.2,2.761832e-10
0.0,3.106165e-10,0.3,3.078916e-10
0.0,2.902005e-10,0.4,3.307213e-10
0.0,3.031924e-10,0.5,3.510148e-10
0.2,3.593363e-10,-0.5,-0.0007699173
0.2,3.022643e-10,-0.4,-2.11022e-05
0.2,2.79613e-10,-0.3,-5.641636e-07
0.2,3.117552e-10,-0.2,-1.777618e-08
0.2,3.276154e-10,-0.1,-5.901118e-10
0.2,3.064827e-10,0.0,1.869765e-10
0.2,3.12388e-10,0.1,2.554669e-10
0.2,3.080435e-10,0.2,2.888664e-10
0.2,2.770819e-10,0.3,2.914031e-10
0.2,3.087181e-10,0.4,3.226883e-10
0.2,2.937436e-10,0.5,3.408678e-10
0.4,3.75787e-10,-0.5,-0.001949346
0.4,2.916766e-10,-0.4,-6.439244e-05
0.4,2.641321e-10,-0.3,-1.750143e-06
0.4,2.841681e-10,-0.2,-4.670024e-08
0.4,2.9754e-10,-0.1,-1.213776e-09
0.4,2.875006e-10,0.0,1.789436e-10
0.4,2.965277e-10,0.1,2.541989e-10
0.4,2.78685e-10,0.2,2.821022e-10
0.4,2.941233e-10,0.3,2.837932e-10
0.4,3.186309e-10,0.4,3.197292e-10
0.4,2.87585e-10,0.5,3.598931e-10
0.6,3.800474e-10,-0.5,-0.005833784
0.6,2.764491e-10,-0.4,-0.0002642047
0.6,2.892301e-10,-0.3,-8.06929e-06
0.6,2.784737e-10,-0.2,-2.129999e-07
0.6,3.128943e-10,-0.1,-5.103746e-09
0.6,3.104053e-10,0.0,1.928954e-10
0.6,3.042047e-10,0.1,3.438272e-10
0.6,2.843372e-10,0.2,3.789181e-10
0.6,3.11966e-10,0.3,4.131627e-10
0.6,2.815109e-10,0.4,4.203498e-10
0.6,2.991851e-10,0.5,4.60091e-10
0.8,3.801319e-10,-0.5,-0.01668628
0.8,2.908333e-10,-0.4,-0.001407061
0.8,2.87585e-10,-0.3,-5.207831e-05
0.8,2.818908e-10,-0.2,-1.515127e-06
0.8,2.840418e-10,-0.1,-3.773764e-08
0.8,2.915503e-10,0.0,1.924729e-10
0.8,2.896523e-10,0.1,1.153868e-09
0.8,2.929845e-10,0.2,1.256179e-09
0.8,2.973715e-10,0.3,1.302263e-09
0.8,3.062716e-10,0.4,1.322133e-09
0.8,2.846746e-10,0.5,1.375404e-09
1.0,3.634701e-10,-0.5,-0.03791803
1.0,2.886395e-10,-0.4,-0.007246536
1.0,2.648914e-10,-0.3,-0.0004131914
1.0,2.70417e-10,-0.2,-1.41816e-05
1.0,3.003238e-10,-0.1,-3.928517e-07
1.0,2.806673e-10,0.0,3.404447e-10
1.0,2.942075e-10,0.1,1.091537e-08
1.0,3.198539e-10,0.2,1.165648e-08
1.0,2.978773e-10,0.3,1.21097e-08
1.0,3.018002e-10,0.4,1.242891e-08
1.0,2.979619e-10,0.5,1.274979e-08
1.2,3.502671e-10,-0.5,-0.06830378
1.2,2.877537e-10,-0.4,-0.02414859
1.2,3.079589e-10,-0.3,-0.003090114
1.2,2.732854e-10,-0.2,-0.0001452283
1.2,2.837466e-10,-0.1,-4.699358e-06
1.2,3.190104e-10,0.0,2.132594e-09
1.2,2.935327e-10,0.1,1.464736e-07
1.2,3.036141e-10,0.2,1.605175e-07
1.2,2.989322e-10,0.3,1.681364e-07
1.2,2.932798e-10,0.4,1.746344e-07
1.2,3.130206e-10,0.5,1.801998e-07
1.4,3.568476e-10,-0.5,-0.106176
1.4,3.039092e-10,-0.4,-0.05378297
1.4,2.846325e-10,-0.3,-0.01540543
1.4,2.944606e-10,-0.2,-0.001464138
1.4,2.950515e-10,-0.1,-6.167327e-05
1.4,2.834513e-10,0.0,2.73457e-08
1.4,3.118397e-10,0.1,2.307611e-06
1.4,3.153406e-10,0.2,2.600721e-06
1.4,2.838311e-10,0.3,2.778411e-06
1.4,3.27953e-10,0.4,2.920584e-06
1.4,2.954732e-10,0.5,3.045048e-06
1.6,3.759983e-10,-0.5,-0.1494052
1.6,3.052171e-10,-0.4,-0.09192169
1.6,2.980885e-10,-0.3,-0.0420512
1.6,2.943343e-10,-0.2,-0.009711198
1.6,2.789799e-10,-0.1,-0.0007111526
1.6,3.079171e-10,0.0,4.333654e-07
1.6,2.384014e-10,0.1,3.493518e-05
1.6,3.020958e-10,0.2,4.05884e-05
1.6,2.930265e-10,0.3,4.416114e-05
1.6,2.899896e-10,0.4,4.707967e-05
1.6,2.986368e-10,0.5,4.9612e-05
1.8,3.808913e-10,-0.5,-0.1499103
1.8,3.147079e-10,-0.4,-0.1354448
1.8,3.145814e-10,-0.3,-0.07961635
1.8,2.859401e-10,-0.2,-0.03283335
1.8,2.906223e-10,-0.1,-0.005876642
1.8,2.640055e-10,0.0,1.143498e-06
1.8,3.090558e-10,0.1,0.0004924821
1.8,3.336897e-10,0.2,0.0005926737
1.8,2.961059e-10,0.3,0.0006557381
1.8,2.754791e-10,0.4,0.000710106
1.8,2.877116e-10,0.5,0.0007545025
2.0,3.658741e-10,-0.5,-0.1499196
2.0,3.226803e-10,-0.4,-0.1499362
2.0,2.985526e-10,-0.3,-0.1203142
2.0,3.203603e-10,-0.2,-0.06627516
2.0,2.85434e-10,-0.1,-0.02260605
2.0,2.331286e-10,0.0,1.236384e-05
2.0,2.957685e-10,0.1,0.005093141
2.0,2.929842e-10,0.2,0.006392641
2.0,2.912972e-10,0.3,0.007197796
2.0,3.166062e-10,0.4,0.007831762
2.0,3.142863e-10,0.5,0.008347361
2.2,3.61825e-10,-0.5,-0.149915
2.2,2.831139e-10,-0.4,-0.1499468
2.2,3.037409e-10,-0.3,-0.1499372
2.2,2.986369e-10,-0.2,-0.09821793
2.2,3.085916e-10,-0.1,-0.04417739
2.2,2.441802e-10,0.0,0.0001062957
2.2,2.863198e-10,0.1,0.02739265
2.2,2.686035e-10,0.2,0.03894468
2.2,3.10279e-10,0.3,0.04474938
2.2,2.849278e-10,0.4,0.04871163
2.2,3.211617e-10,0.5,0.05181023
2.4,3.661698e-10,-0.5,-0.1499154
2.4,3.338164e-10,-0.4,-0.1499448
2.4,2.99818e-10,-0.3,-0.1499422
2.4,3.274047e-10,-0.2,-0.1156415
2.4,2.967387e-10,-0.1,-0.05651613
2.4,1.98118e-10,0.0,0.0001384023
2.4,2.889351e-10,0.1,0.05193253
2.4,2.898632e-10,0.2,0.09466261
2.4,2.72653e-10,0.3,0.1243383
2.4,3.165218e-10,0.4,0.1424254
2.4,1.702357e-10,0.5,0.1502737
2.6,3.320869e-10,-0.5,-0.1501284
2.6,3.184201e-10,-0.4,-0.150122
2.6,3.180405e-10,-0.3,-0.1501212
2.6,2.969074e-10,-0.2,-0.1225269
2.6,3.109537e-10,-0.1,-0.06085272
2.6,2.043606e-10,0.0,0.0001395438
2.6,2.923518e-10,0.1,0.06000667
2.6,2.888927e-10,0.2,0.1172275
2.6,2.976668e-10,0.3,0.1502715
2.6,2.958528e-10,0.4,0.1502741
