Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.013709e-10,-0.5,-0.0004088806
0.0,2.433425e-10,-0.4,-1.513737e-05
0.0,2.341465e-10,-0.3,-3.8524e-07
0.0,2.038173e-10,-0.2,-1.606929e-08
0.0,1.857211e-10,-0.1,-5.195008e-10
0.0,1.59399e-10,0.0,5.201272e-10
0.0,1.712946e-10,0.1,6.630266e-10
0.0,1.410918e-10,0.2,6.435786e-10
0.0,1.077675e-10,0.3,8.875222e-10
0.0,1.19663e-10,0.4,8.765301e-10
0.0,9.701095e-11,0.5,9.839155e-10
0.1,4.935694e-10,-0.5,-0.000551175
0.1,3.154325e-10,-0.4,-1.769857e-05
0.1,2.619027e-10,-0.3,-6.152331e-07
0.1,2.601733e-10,-0.2,-1.805149e-08
0.1,2.013708e-10,-0.1,-5.452933e-10
0.1,2.101869e-10,0.0,3.861064e-10
0.1,2.061374e-10,0.1,6.114478e-10
0.1,1.622674e-10,0.2,7.0615e-10
0.1,1.59188e-10,0.3,8.613095e-10
0.1,1.558557e-10,0.4,8.756849e-10
0.1,1.319381e-10,0.5,1.177971e-09
0.2,4.735335e-10,-0.5,-0.0007939721
0.2,3.278764e-10,-0.4,-2.92974e-05
0.2,2.986014e-10,-0.3,-7.516096e-07
0.2,2.85525e-10,-0.2,-2.528644e-08
0.2,2.592453e-10,-0.1,-6.839794e-10
0.2,2.38829e-10,0.0,2.017755e-10
0.2,2.228839e-10,0.1,5.032161e-10
0.2,2.062217e-10,0.2,5.108262e-10
0.2,2.006958e-10,0.3,9.352952e-10
0.2,1.963087e-10,0.4,8.659603e-10
0.2,1.467442e-10,0.5,1.05621e-09
0.3,6.576601e-10,-0.5,-0.001215278
0.3,3.702278e-10,-0.4,-4.38927e-05
0.3,3.280876e-10,-0.3,-1.258881e-06
0.3,3.102017e-10,-0.2,-3.9509e-08
0.3,2.931601e-10,-0.1,-1.06283e-09
0.3,2.680615e-10,0.0,3.455198e-10
0.3,2.592878e-10,0.1,5.235099e-10
0.3,2.456627e-10,0.2,6.258224e-10
0.3,2.375636e-10,0.3,8.663829e-10
0.3,2.213654e-10,0.4,8.921722e-10
0.3,1.931028e-10,0.5,1.046064e-09
0.4,6.021899e-10,-0.5,-0.002029845
0.4,4.003885e-10,-0.4,-7.177407e-05
0.4,3.744463e-10,-0.3,-2.469034e-06
0.4,3.469431e-10,-0.2,-6.312838e-08
0.4,3.429357e-10,-0.1,-1.693684e-09
0.4,2.900807e-10,0.0,2.843664e-11
0.4,3.128174e-10,0.1,4.321898e-10
0.4,2.775526e-10,0.2,3.873753e-10
0.4,2.742622e-10,0.3,1.0059e-09
0.4,2.510197e-10,0.4,8.473581e-10
0.4,2.345685e-10,0.5,8.164948e-10
0.5,6.167425e-10,-0.5,-0.003622862
0.5,4.436674e-10,-0.4,-0.0001322532
0.5,4.218593e-10,-0.3,-4.928275e-06
0.5,3.794657e-10,-0.2,-1.18424e-07
