Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
-3.0,-8.608746e-10,2.0,3.434461e-07
-2.9,2.159605e-10,2.0,2.497557e-07
-2.8,2.209802e-10,2.0,1.934367e-07
-2.7,2.442223e-10,2.0,1.544335e-07
-2.6,2.627822e-10,2.0,1.271019e-07
-2.5,2.458252e-10,2.0,1.079752e-07
-2.4,2.577626e-10,2.0,9.638224e-08
-2.3,2.535444e-10,2.0,9.272357e-08
-2.2,2.764912e-10,2.0,9.808054e-08
-2.1,2.800345e-10,2.0,1.078763e-07
-2.0,2.738759e-10,2.0,1.181928e-07
-1.9,2.905377e-10,2.0,1.262594e-07
-1.8,2.947139e-10,2.0,1.298994e-07
-1.7,2.78516e-10,2.0,1.295489e-07
-1.6,2.905799e-10,2.0,1.265549e-07
-1.5,2.969072e-10,2.0,1.225093e-07
-1.4,2.983835e-10,2.0,1.179454e-07
-1.3,3.058919e-10,2.0,1.1353e-07
-1.2,3.002817e-10,2.0,1.095149e-07
-1.1,2.781364e-10,2.0,1.056258e-07
-1.0,3.119237e-10,2.0,1.018698e-07
-0.9,3.115867e-10,2.0,9.838451e-08
-0.8,3.053016e-10,2.0,9.520693e-08
-0.7,3.098571e-10,2.0,9.226825e-08
-0.6,2.972027e-10,2.0,8.94623e-08
-0.5,3.04964e-10,2.0,8.628636e-08
-0.4,3.083384e-10,2.0,8.312654e-08
-0.3,3.20487e-10,2.0,8.050366e-08
-0.2,3.090556e-10,2.0,7.845107e-08
-0.1,3.118817e-10,2.0,7.680903e-08
0.0,3.145393e-10,2.0,7.554871e-08
0.1,3.080008e-10,2.0,7.484442e-08
0.2,3.18167e-10,2.0,7.542063e-08
0.3,3.275736e-10,2.0,7.85589e-08
0.4,3.247474e-10,2.0,8.562433e-08
0.5,3.273203e-10,2.0,1.010932e-07
0.6,3.139067e-10,2.0,1.351837e-07
0.7,3.011678e-10,2.0,2.173568e-07
0.8,3.179561e-10,2.0,4.095347e-07
0.9,3.173658e-10,2.0,8.956208e-07
1.0,3.096041e-10,2.0,2.265094e-06
1.1,3.096463e-10,2.0,6.002601e-06
1.2,3.775163e-10,2.0,1.662212e-05
1.3,3.049641e-10,2.0,4.807618e-05
1.4,2.542618e-10,2.0,0.0001468523
1.5,3.180405e-10,2.0,0.0004396758
1.6,5.460327e-10,2.0,0.001300432
1.7,3.235662e-10,2.0,0.003901698
1.8,-1.94843e-10,2.0,0.01057149
1.9,3.321291e-10,2.0,0.02632412
2.0,2.939126e-10,2.0,0.05752343
2.1,-7.549328e-10,2.0,0.1114062
2.2,3.309902e-10,2.0,0.185315
2.3,3.534731e-10,2.0,0.2784903
2.4,3.310746e-10,2.0,0.3902668
2.5,3.614875e-10,2.0,0.5097038
2.6,3.384142e-10,2.0,0.6363766
2.7,3.068203e-10,2.0,0.7671905
2.8,3.33099e-10,2.0,0.9041222
2.9,3.581551e-10,2.0,1.035034
-3.0,-2.536155e-10,2.1,-4.239422e-10
-2.9,2.88471e-10,2.1,7.116393e-10
-2.8,2.838308e-10,2.1,6.680938e-10
-2.7,2.985102e-10,2.1,6.414581e-10
-2.6,2.832404e-10,2.1,6.372307e-10
-2.5,3.00324e-10,2.1,7.061427e-10
-2.4,2.767865e-10,2.1,9.547353e-10
-2.3,2.902847e-10,2.1,1.494196e-09
-2.2,2.854757e-10,2.1,2.423457e-09
-2.1,3.131893e-10,2.1,3.517599e-09
-2.0,2.805408e-10,2.1,4.593986e-09
-1.9,3.069886e-10,2.1,5.513519e-09
-1.8,3.090133e-10,2.1,6.133729e-09
-1.7,2.906221e-10,2.1,6.545091e-09
-1.6,3.123034e-10,2.1,6.759014e-09
-1.5,3.136533e-10,2.1,6.922627e-09
-1.4,3.202759e-10,2.1,7.011835e-09
-1.3,3.092664e-10,2.1,7.086245e-09
-1.2,3.157625e-10,2.1,7.158117e-09
-1.1,3.123879e-10,2.1,7.191094e-09
-1.0,3.036983e-10,2.1,7.254507e-09
-0.9,3.17998e-10,2.1,7.318766e-09
-0.8,3.144126e-10,2.1,7.371621e-09
-0.7,2.988897e-10,2.1,7.416855e-09
-0.6,3.126409e-10,2.1,7.493797e-09
-0.5,3.25675e-10,2.1,7.539883e-09
-0.4,3.190104e-10,2.1,7.572016e-09
-0.3,3.153828e-10,2.1,7.62105e-09
-0.2,3.113755e-10,2.1,7.665019e-09
-0.1,3.207821e-10,2.1,7.718715e-09
0.0,3.188418e-10,2.1,7.763106e-09
0.1,2.998181e-10,2.1,7.857806e-09
0.2,3.086337e-10,2.1,7.984644e-09
0.3,3.187998e-10,2.1,8.243804e-09
0.4,3.150455e-10,2.1,8.714354e-09
0.5,3.208665e-10,2.1,9.772142e-09
0.6,3.263924e-10,2.1,1.224326e-08
0.7,3.309902e-10,2.1,1.886519e-08
0.8,3.259704e-10,2.1,3.653467e-08
0.9,3.370643e-10,2.1,8.807645e-08
1.0,3.184622e-10,2.1,2.565495e-07
1.1,3.268141e-10,2.1,7.918965e-07
1.2,3.240301e-10,2.1,2.585316e-06
1.3,3.18209e-10,2.1,8.726155e-06
1.4,3.722016e-10,2.1,3.129056e-05
1.5,-6.442961e-11,2.1,0.0001085213
1.6,2.986367e-10,2.1,0.0003738672
1.7,-2.201999e-10,2.1,0.001301487
1.8,2.96612e-10,2.1,0.004127063
1.9,-1.032509e-09,2.1,0.01208666
2.0,3.065247e-10,2.1,0.03117535
2.1,2.870367e-10,2.1,0.07048812
2.2,6.634208e-11,2.1,0.1317536
2.3,3.120505e-10,2.1,0.2158344
2.4,3.274047e-10,2.1,0.3219422
2.5,3.257594e-10,2.1,0.4388507
2.6,3.373174e-10,2.1,0.5656337
2.7,3.224694e-10,2.1,0.6983626
2.8,2.767023e-10,2.1,0.8395707
2.9,2.996069e-10,2.1,0.9767489
-3.0,-2.272036e-10,2.2,-1.01082e-09
-2.9,2.776726e-10,2.2,2.470094e-10
-2.8,2.670849e-10,2.2,2.533512e-10
-2.7,2.924783e-10,2.2,2.525055e-10
-2.6,2.837043e-10,2.2,2.465866e-10
-2.5,3.108271e-10,2.2,2.964742e-10
-2.4,3.030234e-10,2.2,3.768016e-10
-2.3,2.684345e-10,2.2,5.585949e-10
-2.2,3.126409e-10,2.2,8.684894e-10
-2.1,2.75774e-10,2.2,1.213897e-09
-2.0,2.86657e-10,2.2,1.528019e-09
-1.9,2.880068e-10,2.2,1.807474e-09
-1.8,3.101523e-10,2.2,2.027317e-09
-1.7,3.194319e-10,2.2,2.138085e-09
-1.6,3.238615e-10,2.2,2.228558e-09
-1.5,3.074527e-10,2.2,2.309308e-09
-1.4,3.015894e-10,2.2,2.375685e-09
-1.3,3.218787e-10,2.2,2.418807e-09
-1.2,3.037828e-10,2.2,2.471231e-09
-1.1,3.082962e-10,2.2,2.529152e-09
-1.0,3.001549e-10,2.2,2.56255e-09
-0.9,3.225535e-10,2.2,2.623853e-09
-0.8,3.181667e-10,2.2,2.655984e-09
-0.7,3.053855e-10,2.2,2.702067e-09
-0.6,3.3428e-10,2.2,2.739693e-09
-0.5,3.132735e-10,2.2,2.804379e-09
-0.4,3.227644e-10,2.2,2.836086e-09
-0.3,3.297246e-10,2.2,2.866102e-09
-0.2,3.127675e-10,2.2,2.904576e-09
-0.1,3.231865e-10,2.2,2.956155e-09
0.0,3.187994e-10,2.2,3.000546e-09
0.1,3.242832e-10,2.2,3.041555e-09
0.2,3.185464e-10,2.2,3.111735e-09
0.3,3.167749e-10,2.2,3.183606e-09
0.4,3.068201e-10,2.2,3.340457e-09
0.5,3.144127e-10,2.2,3.634709e-09
0.6,3.068622e-10,2.2,4.415573e-09
0.7,3.20023e-10,2.2,6.488018e-09
0.8,3.10743e-10,2.2,1.231598e-08
0.9,3.256332e-10,2.2,3.057058e-08
1.0,3.279531e-10,2.2,9.450775e-08
1.1,3.212039e-10,2.2,3.133019e-07
1.2,3.126833e-10,2.2,1.09634e-06
1.3,3.1378e-10,2.2,3.962559e-06
1.4,1.133748e-10,2.2,1.522877e-05
1.5,3.296825e-10,2.2,5.678532e-05
1.6,3.419573e-10,2.2,0.0002079772
1.7,3.196855e-10,2.2,0.0007769209
1.8,3.331414e-10,2.2,0.002635845
